index	сыпуч известь РП
4263	0.0
350	4.0
1101	4.0
4490	0.0
6422	4.0
2619	0.0
1704	1.0
2734	1.0
5036	2.0
3937	1.0
426	0.0
4161	0.0
4838	4.0
4587	4.0
3089	2.0
872	3.0
4162	2.0
5585	2.0
4433	2.0
1533	1.0
6759	3.0
2331	1.0
3559	3.0
1174	2.0
6722	3.0
6437	0.0
530	1.0
2352	4.0
3925	2.0
1320	2.0
1407	0.0
6917	4.0
2134	0.0
1859	1.0
5130	3.0
362	4.0
5540	3.0
3553	4.0
6922	1.0
174	1.0
1771	1.0
5258	2.0
5211	2.0
5577	0.0
1931	1.0
2476	4.0
1792	1.0
304	0.0
4866	4.0
5794	2.0
4217	0.0
5218	0.0
4358	4.0
5706	2.0
6310	0.0
2448	1.0
3562	4.0
1757	1.0
3542	4.0
6564	0.0
6329	4.0
3874	4.0
4595	3.0
300	3.0
3121	1.0
5793	0.0
4711	2.0
1214	2.0
3033	4.0
3088	0.0
3771	2.0
3095	3.0
3046	1.0
2021	1.0
1494	3.0
380	2.0
4188	2.0
5861	1.0
6527	3.0
4010	2.0
6320	2.0
6745	3.0
5936	3.0
6356	2.0
5354	1.0
416	2.0
6899	1.0
1242	1.0
606	3.0
4853	3.0
5774	0.0
5510	2.0
1369	2.0
1502	3.0
1406	2.0
6805	0.0
4052	2.0
6640	3.0
4658	2.0
5903	1.0
7013	1.0
5415	3.0
5439	4.0
3248	4.0
6574	0.0
6525	4.0
2616	4.0
4206	3.0
4591	2.0
4854	4.0
495	0.0
2578	2.0
3192	4.0
5240	2.0
653	0.0
706	0.0
1721	1.0
6815	4.0
5476	2.0
3176	0.0
5242	4.0
4880	3.0
6606	2.0
2805	1.0
5928	2.0
3749	4.0
849	0.0
3430	3.0
1151	0.0
89	4.0
6687	3.0
2451	0.0
3686	0.0
3644	2.0
4220	4.0
3137	0.0
275	2.0
2870	2.0
423	3.0
3054	2.0
4134	3.0
245	4.0
2537	0.0
3354	0.0
1888	2.0
5089	3.0
3026	3.0
3243	1.0
421	3.0
2342	3.0
4095	2.0
3394	4.0
1781	1.0
1852	0.0
4622	0.0
5700	0.0
1477	0.0
3031	2.0
4485	3.0
5933	0.0
1457	0.0
105	3.0
1825	1.0
6933	3.0
469	3.0
3258	0.0
3918	3.0
6888	1.0
6916	4.0
1541	1.0
152	2.0
5652	4.0
4343	0.0
5590	0.0
6580	3.0
1277	4.0
4135	4.0
2220	1.0
6821	3.0
2211	1.0
4332	0.0
4081	1.0
3180	0.0
4194	0.0
2665	1.0
6666	3.0
5575	2.0
2999	4.0
1339	3.0
2496	0.0
2509	1.0
1505	0.0
162	3.0
4130	1.0
3682	4.0
3049	1.0
2047	0.0
5038	3.0
865	2.0
4875	4.0
1141	0.0
6487	4.0
4247	2.0
3249	0.0
3948	0.0
250	2.0
3846	3.0
4467	4.0
3898	0.0
1493	2.0
854	0.0
4525	4.0
2267	0.0
3163	4.0
6830	4.0
4992	4.0
5363	4.0
4265	1.0
364	2.0
5471	4.0
6739	3.0
5741	2.0
5030	3.0
2059	1.0
1492	1.0
525	1.0
5580	3.0
4307	4.0
1383	1.0
4324	2.0
5465	4.0
6477	3.0
3128	1.0
1762	1.0
6662	4.0
6798	3.0
5003	2.0
5248	4.0
5467	4.0
5582	3.0
2736	4.0
6474	3.0
615	4.0
3239	0.0
2777	4.0
6400	4.0
4885	0.0
1368	1.0
6813	0.0
4046	0.0
505	3.0
4562	4.0
6524	3.0
1958	0.0
2668	2.0
285	2.0
6357	4.0
6395	2.0
2966	2.0
1272	1.0
2647	1.0
3565	3.0
4597	2.0
5649	3.0
3234	0.0
6816	0.0
4856	3.0
3853	4.0
3643	0.0
6685	3.0
3473	3.0
6979	0.0
4270	2.0
4552	4.0
6841	4.0
2456	0.0
4387	1.0
5256	2.0
5909	0.0
4175	2.0
4304	0.0
3548	3.0
4701	4.0
5315	0.0
4055	2.0
3880	2.0
4075	1.0
6440	0.0
4183	4.0
419	3.0
6521	2.0
5372	4.0
5740	2.0
2478	1.0
5040	3.0
1110	1.0
4694	4.0
833	3.0
2956	3.0
3554	2.0
4825	2.0
6840	3.0
1769	1.0
4874	3.0
4157	0.0
2743	4.0
4131	2.0
4486	2.0
4128	1.0
571	1.0
5896	0.0
6731	2.0
6414	3.0
4276	2.0
4094	2.0
1061	0.0
4891	4.0
3754	3.0
4297	0.0
5394	2.0
5460	2.0
1246	2.0
2990	3.0
4394	2.0
6411	4.0
5902	1.0
6504	0.0
3999	3.0
4517	4.0
5243	3.0
4117	4.0
2959	1.0
171	1.0
4895	1.0
4427	0.0
1711	1.0
2333	2.0
2771	2.0
4644	4.0
5043	4.0
2693	1.0
4518	4.0
5654	2.0
2345	1.0
6304	0.0
1247	0.0
6796	2.0
5220	0.0
4325	2.0
6602	3.0
6874	3.0
3203	1.0
3247	0.0
6667	3.0
240	3.0
622	0.0
2780	1.0
4333	2.0
3968	1.0
2078	1.0
5758	1.0
6732	4.0
6861	2.0
2873	1.0
1074	1.0
6827	2.0
1872	1.0
3349	1.0
3017	1.0
4592	3.0
5424	3.0
253	1.0
4956	0.0
122	3.0
4182	0.0
4637	3.0
2729	2.0
1181	0.0
3233	4.0
5129	4.0
3470	3.0
2703	0.0
5898	0.0
6543	4.0
3179	4.0
5662	0.0
6412	4.0
5128	3.0
5656	4.0
2466	0.0
1420	1.0
5873	4.0
2927	0.0
674	2.0
4266	1.0
6797	3.0
5033	2.0
445	1.0
6541	3.0
2910	1.0
3832	4.0
5932	1.0
5874	0.0
3177	3.0
6838	3.0
5578	0.0
6820	3.0
5399	3.0
2058	2.0
1239	4.0
2340	0.0
3998	3.0
5645	4.0
1261	1.0
2735	1.0
4773	2.0
4253	2.0
3471	0.0
887	1.0
6658	4.0
371	4.0
2958	0.0
5687	0.0
4863	3.0
2085	1.0
836	2.0
5398	3.0
6810	4.0
5530	0.0
5715	0.0
5913	1.0
5350	1.0
1751	1.0
5707	2.0
4872	1.0
4530	2.0
6648	3.0
1927	0.0
6596	4.0
5922	0.0
4223	4.0
1254	2.0
4841	4.0
5519	2.0
6873	3.0
2210	2.0
3861	3.0
2044	1.0
1381	1.0
480	3.0
6573	0.0
296	1.0
6358	2.0
4879	0.0
5448	4.0
5365	2.0
485	3.0
4234	4.0
4090	3.0
6675	3.0
3040	3.0
5650	3.0
2259	1.0
1862	0.0
2007	1.0
2449	0.0
2810	1.0
3906	3.0
6590	0.0
2649	1.0
5257	4.0
4379	4.0
1268	0.0
6335	2.0
4070	1.0
7012	3.0
6632	3.0
247	3.0
4323	3.0
6683	3.0
6389	2.0
5908	4.0
3287	3.0
6479	2.0
4834	3.0
3878	4.0
1274	0.0
6926	1.0
2996	0.0
553	0.0
1874	1.0
6445	4.0
2223	1.0
1376	1.0
6694	3.0
6987	2.0
5509	1.0
4829	3.0
5710	2.0
4189	1.0
3776	4.0
5880	2.0
4237	0.0
2965	2.0
5739	2.0
654	0.0
6620	0.0
6936	4.0
6834	3.0
995	4.0
2696	2.0
4331	2.0
6898	1.0
6593	3.0
4571	3.0
5541	2.0
6729	4.0
3929	0.0
4634	4.0
3994	1.0
6665	2.0
672	4.0
493	2.0
4521	3.0
5034	0.0
3930	3.0
3306	1.0
388	1.0
3453	0.0
5900	1.0
1416	1.0
2697	1.0
294	2.0
1411	1.0
3759	4.0
4499	3.0
5249	2.0
5044	4.0
1192	2.0
6738	3.0
6495	4.0
5850	4.0
3198	1.0
4292	2.0
6443	3.0
1175	0.0
4551	2.0
2580	0.0
4365	0.0
1871	1.0
5769	3.0
5123	2.0
4151	1.0
4848	3.0
3692	4.0
6367	2.0
3358	0.0
5837	3.0
3432	3.0
5912	2.0
102	1.0
3245	1.0
6322	1.0
3911	4.0
2571	4.0
1709	1.0
6835	0.0
5459	4.0
5445	3.0
640	0.0
3438	1.0
2444	1.0
1329	2.0
3912	4.0
3093	0.0
140	4.0
5301	3.0
4892	0.0
360	3.0
5209	4.0
4267	0.0
1384	1.0
3997	0.0
6605	3.0
179	1.0
4583	2.0
5370	3.0
1456	2.0
6436	0.0
3940	4.0
5705	4.0
3901	2.0
1237	0.0
2637	2.0
4209	3.0
3288	0.0
4368	0.0
2992	2.0
2662	2.0
2877	1.0
6636	3.0
4775	2.0
2486	4.0
4109	3.0
4218	3.0
719	2.0
4302	4.0
2070	3.0
3887	3.0
6929	4.0
5690	1.0
5167	4.0
2445	1.0
4082	1.0
3973	1.0
5571	3.0
5155	1.0
5661	0.0
4172	0.0
953	0.0
3858	0.0
6990	0.0
4912	2.0
3365	0.0
6735	0.0
6334	4.0
5259	1.0
4111	2.0
3160	4.0
5391	3.0
2822	1.0
1881	1.0
176	1.0
4528	3.0
4651	4.0
5047	2.0
1375	1.0
4459	4.0
4803	2.0
4364	1.0
4424	1.0
3167	0.0
2436	4.0
5490	2.0
4344	0.0
2511	1.0
2438	3.0
1864	1.0
4820	2.0
1756	1.0
6331	2.0
2492	1.0
440	3.0
2702	0.0
3835	4.0
4960	3.0
2498	1.0
4849	2.0
6986	0.0
3268	0.0
2819	1.0
4146	4.0
5836	0.0
5031	4.0
5660	1.0
2536	1.0
2774	4.0
5636	1.0
6582	4.0
5914	4.0
4696	2.0
6690	3.0
4110	0.0
3427	0.0
5866	1.0
5373	2.0
6351	3.0
5395	2.0
4391	2.0
6599	4.0
707	0.0
3406	1.0
4138	0.0
5086	4.0
3240	1.0
4590	4.0
6677	2.0
1241	1.0
3395	1.0
4383	4.0
3286	1.0
3857	4.0
3534	4.0
2123	1.0
2872	3.0
515	0.0
6382	4.0
6503	2.0
163	1.0
1449	0.0
510	4.0
3261	0.0
148	3.0
3516	1.0
569	0.0
6905	3.0
471	1.0
3890	2.0
3465	0.0
4251	4.0
1231	3.0
3753	3.0
4361	0.0
295	3.0
6519	4.0
5697	4.0
547	1.0
4205	3.0
973	0.0
5647	2.0
6664	3.0
1102	2.0
591	2.0
5341	2.0
161	3.0
2783	0.0
5923	2.0
6498	3.0
5205	2.0
4178	4.0
1667	1.0
5573	0.0
2020	0.0
5685	2.0
4241	0.0
6817	0.0
5790	0.0
6472	3.0
6718	3.0
6362	2.0
1673	1.0
3769	2.0
4235	2.0
5371	3.0
4799	0.0
616	2.0
2669	4.0
281	4.0
4015	2.0
3389	0.0
4074	0.0
4628	3.0
4653	4.0
6913	4.0
1453	0.0
6359	2.0
3161	4.0
1062	1.0
6399	4.0
853	0.0
3361	4.0
1681	0.0
478	3.0
4233	0.0
4341	1.0
1278	1.0
399	0.0
3423	0.0
3589	0.0
6528	4.0
6872	2.0
409	4.0
5455	2.0
4421	0.0
6403	2.0
5000	2.0
6919	4.0
6469	4.0
5558	4.0
5879	0.0
6560	2.0
1886	1.0
7024	2.0
4753	0.0
1584	2.0
3491	1.0
4417	2.0
1413	0.0
4319	4.0
4463	2.0
4588	2.0
6869	3.0
5640	0.0
2046	0.0
257	0.0
1764	1.0
5871	3.0
3945	0.0
4060	3.0
4898	4.0
4862	3.0
147	2.0
2071	1.0
5535	4.0
4259	0.0
4808	2.0
4625	0.0
5784	0.0
527	0.0
5919	0.0
3495	0.0
5092	3.0
103	1.0
6736	4.0
4143	0.0
6630	0.0
7010	1.0
5884	4.0
1419	1.0
415	2.0
5153	3.0
1340	0.0
308	3.0
1045	3.0
4377	2.0
6526	3.0
3304	1.0
6510	3.0
5253	2.0
4469	3.0
4791	0.0
2640	1.0
6584	3.0
3561	3.0
4871	1.0
5348	0.0
2769	0.0
5362	3.0
1790	0.0
4713	2.0
4067	3.0
5206	2.0
6757	3.0
5709	4.0
5311	1.0
5593	4.0
1244	1.0
6633	4.0
6309	4.0
2069	1.0
6915	3.0
252	2.0
6366	2.0
3391	1.0
1743	1.0
4817	3.0
1173	4.0
3208	1.0
3178	4.0
4896	3.0
6642	3.0
6313	4.0
4758	4.0
4059	2.0
2066	1.0
3913	4.0
6831	3.0
4703	0.0
5554	2.0
1853	1.0
1447	0.0
5581	3.0
5413	4.0
3693	2.0
3497	0.0
6435	4.0
5639	4.0
6306	1.0
2139	2.0
4710	3.0
2806	0.0
4192	1.0
5835	4.0
6749	3.0
6771	0.0
6430	3.0
6854	4.0
4550	4.0
986	1.0
6903	3.0
5846	0.0
3628	3.0
6585	3.0
1265	2.0
5633	2.0
5934	2.0
895	3.0
4150	2.0
6493	3.0
4466	2.0
6880	4.0
305	2.0
1147	0.0
1969	0.0
2068	0.0
6643	3.0
142	1.0
6674	3.0
4268	0.0
2276	1.0
823	1.0
6515	3.0
3855	4.0
3165	0.0
4609	2.0
4058	2.0
642	1.0
4170	0.0
4873	4.0
2169	0.0
6505	4.0
3259	0.0
5131	3.0
4289	3.0
3950	2.0
1921	1.0
3919	1.0
4919	3.0
6682	3.0
4293	2.0
6976	4.0
4523	1.0
2266	3.0
6904	3.0
3689	0.0
1877	1.0
6973	1.0
5536	4.0
6254	1.0
5641	2.0
708	0.0
2483	2.0
3540	1.0
4057	2.0
611	3.0
3607	1.0
1780	1.0
4296	4.0
1283	2.0
1424	1.0
5899	0.0
